Type,Question,CorrectAnswer,Distractor1,Distractor2,Distractor3,Explanation
MCQ,"According to page 39, which JFHQ primarily handles Offensive Cyberspace Operations and Information Operations?","JFHQ-C","JFHQ-DODIN","CNMF","Service Cyber Components","Page 39 explicitly lists JFHQ-C as responsible for Offensive Cyberspace Operations and Information Operations[cite: 75]."
MCQ,"Which JFHQ is primarily responsible for Defensive Cyberspace Operations and DODIN Operations?","JFHQ-DODIN","JFHQ-C","CNMF","Service Cyber Components","Page 39 states that JFHQ-DODIN handles Defensive Cyberspace Operations and DODIN Operations[cite: 75]."
MCQ,"What operations are the responsibility of the Cyber National Mission Force (CNMF) according to page 39?","Offensive, Defensive Cyberspace Ops, and Information Ops","Only DODIN Operations","Only Defensive Cyberspace Operations","Only Information Operations","Page 39 lists CNMF responsibilities as Offensive Cyberspace Operations, Information Operations, and Defensive Cyberspace Operations[cite: 75]."
MCQ,"What does the 'A' prefix signify in staff organizations and commands?","Air Force","Army (General)","Navy","Joint","Page 40 provides a table where 'A' corresponds to Air Force[cite: 78]."
MCQ,"In staff organizations, what functional area does the number '6' represent?","Communications & Cyber","Intelligence, Surveillance and Reconnaissance","Operations","Logistics","Page 40 indicates that '6' represents the Communications & Cyber functional area[cite: 79]."
MCQ,"Which type of MAJCOM organization focuses on regions outside the continental United States?","Region-based (e.g., PACAF)","Mission-based (e.g., ACC)","Functional-based (e.g., AETC)","Component-based (e.g., AFCYBER)","Page 41 explains that MAJCOMS can be organized by region outside the continental US, giving Pacific Air Forces (PACAF) as an example[cite: 81]."
MCQ,"Major Commands (MAJCOMS) report directly to whom?","Air Force Headquarters","Numbered Air Force (NAF)","Combatant Commanders","Service Secretaries","Page 41 states that Major commands report directly to Air Force Headquarters[cite: 82]."
MCQ,"Which MAJCOM is designated as the Air Education Training Command?","AETC","ACC","AFGSC","AFMC","Page 41 lists AETC as Air Education Training Command[cite: 82]."
MCQ,"What is the role of a Numbered Air Force (NAF)?","To refine the mission of a MAJCOM","To command MAJCOMS","To directly command squadrons","To organize, train, and equip forces","Page 42 defines a NAF as having a more refined mission of a MAJCOM under which multiple wings can fall[cite: 84]."
MCQ,"Which NAF under AETC is responsible for non-pilot training?","Second Air Force","Nineteenth Air Force","Air University","Air Force Recruiting Services","Page 42 states that Second Air Force is responsible for all non-pilot training under AETC[cite: 85]."
